Question,Correct Answer,Our Answer,Candidate Number,Correct
Who won the Super Bowl MVP?,Von Miller,Denver linebacker Von Miller,1,2
How many turnovers did Cam Newton have?,three,him,3,0
How many fumbles did Von Miller force?,two,Super Bowl MVP,3,0
Who was given the esteemed status of MVP for Super Bowl 50?,Von Miller,The Broncos,2,0
What position does Von Miller play for the Denver Broncos?,linebacker,"Super Bowl MVP , recording five solo tackles , 2 1/2 sacks , and two forced fumbles",1,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,5,two forced fumbles,2,0
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,2,2 1/2 sacks,2,2
Who won the MVP for the Super Bowl?,Von Miller,The Broncos,2,0
How many tackles did Von Miller get during the game?,5,2 1/2 sacks,3,0
How many times was Cam Newton sacked in Super Bowl 50?,seven,The Broncos,2,0
How many times did the Denver defense force Newton into turnovers?,three,a fumble which they recovered for a touchdown,2,0
Which Newton turnover resulted in seven points for Denver?,a fumble,a fumble which they recovered for a touchdown,2,2
Who was the Most Valuable Player of Super Bowl 50?,Von Miller,The Broncos,2,0
What position does Von Miller play?,linebacker,"Super Bowl MVP , recording five solo tackles , 2 1/2 sacks , and two forced fumbles",1,0
How many times was the Panthers' quarterback sacked?,seven,three turnovers,4,0
How many times did the Broncos cause turnovers in the game?,three,an early lead,2,0
What Denver player caused two fumbles for the Panthers?,Von Miller,recording five solo tackles,3,0
How many tackles did Von Miller accomlish by himself in the game?,five,two forced fumbles,3,0
Which network broadcasted Super Bowl 50 in the U.S.?,CBS,CBS,3,1
What was the average cost for a 30 second commercial during Super Bowl 50?,$5 million,the U.S.,3,0
Which group headlined the Super Bowl 50 halftime show?,Coldplay,Beyoncé and Bruno Mars,2,0
Which performers joined the headliner during the Super Bowl 50 halftime show?,Beyoncé and Bruno Mars,Beyoncé and Bruno Mars,2,1
At which Super Bowl did Beyonce headline the halftime show?,Super Bowl XLVII,the British rock group Coldplay with special guest performers,1,0
Who was the broadcaster for Super Bowl 50 in the United States?,CBS,the British rock group Coldplay with special guest performers,1,0
What was the average cost of a 30-second commercial?,$5 million,Super Bowl 50,4,0
What halftime performer previously headlined Super Bowl XLVII?,Beyoncé,the British rock group Coldplay,2,0
What halftime performer previously headlined Super Bowl XLVIII?,Bruno Mars,Beyoncé and Bruno Mars,2,2
Who was the main performer at this year's halftime show?,Coldplay,the British rock group Coldplay,2,2
Which network broadcasted the 50th Super Bowl game? ,CBS,the British rock group Coldplay with special guest performers,1,0
What was the average cost for a TV ad lasting 30 seconds during Super Bowl 50?,$5 million,the British rock group Coldplay with special guest performers,1,0
Who was the male singer who performed as a special guest during Super Bowl 50?,Bruno Mars,the British rock group Coldplay,2,0
What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,third,the British rock group Coldplay with special guest performers,1,0
What station aired the Super Bowl?,CBS,the British rock group Coldplay with special guest performers,1,0
How much money did a 1/2 minute commercial cost?,$5 million,the game,4,0
What band headlined half-time during Super Bowl 50?,Coldplay,the British rock group Coldplay with special guest performers,1,2
What two artists came out with Coldplay during the half-time show?,Beyoncé and Bruno Mars,The Super Bowl 50 halftime,1,0
Who broadcast the Super Bowl on TV?,CBS,the British rock group Coldplay with special guest performers,1,0
Who headlined the halftime show for Super Bowl 50?,Coldplay,the British rock group Coldplay with special guest performers,1,2
Who were special guests for the Super Bowl halftime show?,Beyoncé and Bruno Mars,the British rock group Coldplay,2,0
Which Super Bowl halftime show did Beyoncé headline?,Super Bowl XLVII,the British rock group Coldplay with special guest performers,1,0
What was the cost for a half minute ad?,$5 million,an average of $ 5 million for a 30-second commercial,5,0
Who lead the Super Bowl 50 halftime performance?,Coldplay,the British rock group Coldplay with special guest performers,1,2
What other two famous performers were part of the Super Bowl 50 halftime?,Beyoncé and Bruno Mars,the British rock group Coldplay,2,0
What performer lead the Super Bowl XLVIII halftime show?,Bruno Mars,Beyoncé and Bruno Mars,2,2
Who was the NFL Commissioner in early 2012?,Roger Goodell,an important game for us as a league,3,0
Which Super Bowl did Roger Goodell speak about?,the 50th Super Bowl,the league,3,0
In what year did Roger Goodell call Super Bowl 50 'an important game for us as a league'?,2012,early 2012,1,2
Who is the Commissioner of the National Football League?,Roger Goodell,the league,4,0
When did he make the quoted remarks about Super Bowl 50?,early 2012,2012,1,3
Who was the commissioner of the NFL in 2012? ,Roger Goodell,the 50th Super Bowl,3,0
Who if the commissioner of the NFL?,Roger Goodell,the 50th Super Bowl,4,0
Who is the commissioner of the NFL?,Roger Goodell,early 2012,4,0
"In early 2012, Goodell said that Super Bowl 50 would be what?",spectacular,an important game for us as a league,2,0
What one word did the NFL commissioner use to describe what Super Bowl 50 was intended to be?,spectacular,early 2012,3,0
"What year did Roger Goodell announce that Super Bowl 50 would be ""important""?",2012,early 2012,2,2
Which Louisiana venue was one of three considered for Super Bowl 50?,New Orleans' Mercedes-Benz Superdome,the bids,2,0
Which Florida venue was one of three considered for Super Bowl 50?,Miami's Sun Life Stadium,the bids,2,0
Which California venue was one of three considered for Super Bowl 50?,San Francisco Bay Area's Levi's Stadium,The league,2,0
What venue in Miami was a candidate for the site of Super Bowl 50?,Sun Life Stadium,the bids,2,0
What site is located in the San Francisco Bay Area?,Levi's Stadium,the bids,2,0
What is the name of San Francisco's stadium when looked at as a possibility for Super Bowl 50?,Levi's Stadium,the bids,2,0
What was the name of New Orleans' superdome at the time that Super Bowl 50 took place?,Mercedes-Benz Superdome,The league,2,0
What was the given name of Miami's stadium at the time of Super Bowl 50?,Sun Life Stadium,the bids,2,0
What three stadiums did the NFL decide between for the game?,"New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium",The league,2,0
How many sites did the NFL narrow down Super Bowl 50's location to?,three,The league,2,0
"One of the sites, Merceds-Benz Superdome, is located where?",New Orleans,the bids,2,0
What is the name of the stadium in Miami that was considered?,Sun Life Stadium,The league,2,0
What was the third city that was considered?,San Francisco,"three sites : New Orleans ' Mercedes-Benz Superdome , Miami 's Sun Life Stadium , and the San Francisco Bay Area 's Levi 's Stadium",3,2
What is the name of the stadium in San Francisco Bay Area?,Levi's Stadium.,The league,2,0
What Florida stadium was considered for Super Bowl 50?,Sun Life Stadium,the bids,2,0
What New Orleans stadium was considered for Super Bowl 50?,Mercedes-Benz Superdome,The league,2,0
What is the name of the stadium where Super Bowl 50 was played?,Levi's Stadium.,the bids,2,0
When were the two finalists for hosting Super Bowl 50 announced?,"October 16, 2012",16,2,3
How many times has the South Florida/Miami area hosted the Super Bowl?,10,the most recent one,1,0
What was the most recent Super Bowl hosted in the South Florida/Miami area?,Super Bowl XLIV,the event 10 times -LRB- tied for most with New Orleans -RRB-,1,0
When was the most recent Super Bowl hosted in the South Florida/Miami area?,2010,10,2,3
When did the San Francisco Bay area last host the Super Bowl?,1985,1985,1,1
What was the other finalist besides Levi's Stadium?,Sun Life Stadium,The league,2,0
When were the finalists announced?,"October 16, 2012",two,3,0
In what venue did Super Bowl XIX take place?,Stanford Stadium,the home team 49ers,1,0
On what date did the Florida legislature decide against the plan to renovate the Miami stadium?,"May 3, 2013",the renovations,3,0
In what year was the Super Bowl last held in the Miami/South Florida area?,2010,the most recent one,2,0
How many times has a Super Bowl taken place at Miami's Sun Life Stadium?,two,the two finalists,3,2
What was the last Super Bowl that took place at Sun Life Stadium in Miami? ,Super Bowl XLIV,the home team 49ers,1,0
"In 2012, how many stadiums were named as finalists for hosting Super Bowl 50 before the final stadium was chosen?",two,the most recent one,3,0
What was the entity that stepped in and caused Miami's Sun Life Stadium to no longer be in the running to host Super Bowl 50?,Florida legislature,the funding plan,5,0
"Prior to this consideration, when did San Francisco last host a Super Bowl?",1985,1985,1,1
What other city has hosted the Super Bowl ten times?,New Orleans,The South Florida/Miami area,2,0
What date were the top two stadium choices for Super Bowl 50 announced?,"October 16, 2012",The South Florida/Miami area,3,0
How many times prios has the Sun Life Stadium had Super Bowls?,10.,The league,3,0
What city is tied with Miami for hosting the Super Bowl?,New Orleans,the most recent one,1,0
When was the last time San Francisco hosted a Super Bowl?,1985,1985,1,1
Who decided not to approve paying for renovations at Sun Life Stadium that the league wanted for them to do to host Super Bowl 50?,Florida legislature,Miami 's chances,5,0
When was Levi's Stadium awarded the right to host Super Bowl 50?,"May 21, 2013",1985,2,0
Who voted on the venue for Super Bowl 50?,NFL owners,place,3,0
When did Lev's Stadium open?,2014,2013,2,0
How much did it cost to build Levi's Stadium?,$1.2 billion,the game,3,0
What California city last hosted the Super Bowl?,San Diego,2003,3,0
Where did the spring meetings of the NFL owners take place?,Boston,"May 21 , 2013",3,0
On what date was Super Bowl 50 given to Levi's Stadium?,"May 21, 2013",San Diego,3,0
How much did it cost to build Levi's Stadium?,$1.2 billion,NFL owners at their spring meetings in Boston,3,0
"Prior to Super Bowl 50, what was the last Super Bowl in California?",Super Bowl XXXVII,San Diego,3,0
In what city did the last Super Bowl in California occur?,San Diego,San Diego,3,1
What year did Levi's Stadium become fully approved to host Super Bowl 50?,2013,San Diego,3,0
When did Levi's stadium open to the public? ,2014,2013,2,0
How much did it cost to build the stadium where Super Bowl 50 was played?,$1.2 billion,place,3,0
"What year did a Super Bowl play in the bay area around San Francisco, prior to Super Bowl 50?",1985,2003,2,0
Which Super Bowl was hosted in San Diego in 2003? ,Super Bowl XXXVII,place,1,0
When was San Francisco voted to be the location for Super Bowl 50?,"May 21, 2013",1985,2,0
When did Levi's Stadium open?,2014,21,2,0
When was the last Super Bowl in California?,2003,1985,2,0
Where was the meeting held when the NFL owners voted on the location for Super Bowl 50?,Boston,1985,2,0
When was Levi's Stadium picked for Super bowl 50?,"May 21, 2013",2003,2,0
When did Levi's Stadium open?,2014.,2013,2,0
How much did Levi's Stadium cost?,$1.2 billion,the game,3,0
When was the last time California hosted a Super Bowl?,2003.,1985,2,0
Who coached each Super Bowl 50 participant in their most recent Super Bowl appearance prior to Super Bowl 50?,John Fox,three years,2,0
How many NFL teams have finished the regular season with one loss?,ten,a 15 -- 1 record,4,0
How many NFL teams have gone 15-1 in one season?,six,The Carolina Panthers,4,0
Which team in Super Bowl 50 had a 15-1 record?,Carolina Panthers,three years,2,0
What was the last Super Bowl the Broncos participated in?,Super Bowl XLVIII,three years,1,0
Who was the head coach of the Broncos in Super Bowl XLVIII?,John Fox,three years,1,0
What was the number of times the Denver Broncos played in a Super Bowl by the time they reached Super Bowl 50?,eight,three years,1,0
How many NFL teams have had only one loss by the end of a regular season?,ten,The Carolina Panthers,4,0
What was the first Super Bowl that the Carolina Panthers played in? ,Super Bowl XXXVIII,The Broncos,2,0
How many teams can boast a 15–1 regular season record?,six,the Denver Broncos,3,0
What seed was the Carolina Panthers?,number one,one of four teams,7,0
What seed was the Denver Broncos?,number one,eight appearances in the Super Bowl,7,0
"Prior to Super Bowl 50, when were the Broncos last there?",Super Bowl XLVIII,three,1,0
"Prior to Super Bowl 50, when were the Carolina Panthers last there?",Super Bowl XXXVIII.,three,1,0
How many teams have had a 15-1 record for the regular season?,six,the Denver Broncos,3,0
How many games did the Panthers lose in the regular season before Super Bowl 50?,one,three years,2,0
How many teams up to Super Bowl 50 have been to the championship game eight times?,four,a 15 -- 1 record,4,0
"Before Super Bowl 50, what was the coach's name that coached both teams for their last Super Bowl appearances?",John Fox,The Broncos,2,0
Whic Carolina Panthers running back was waived?,DeAngelo Williams,their best regular season in franchise history,8,0
Which Carolina Panthers wide receiver suffered a torn ACL before the season began?,Kelvin Benjamin,longtime,4,0
How many teams have won 15 regular season games since the 16-game schedule was adopted?,7,longtime,5,0
In what year did the NFL switch to a 16-game regular season?,1978,DeAngelo Williams,5,0
Who had the best record in the NFC?,Carolina Panthers,NFL history,4,0
How many Panthers went to the Pro Bowl?,Ten,Ten players,1,2
How many Panthers were designated All-Pro?,eight,Ten players,1,0
What Panther tore his ACL in the preseason?,Kelvin Benjamin,the league expanded to a 16-game schedule in 1978,7,0
What year did the league begin having schedules with 16 games in them?,1978,the Carolina Panthers,7,0
What year did the the Saints hit a 13-0 record?,2009,the season 14 -- 0,7,0
When did the Packers arrive at a record of 13-0?,2011,2009,6,0
What injury did the Carolina Panthers lose Kelvin Benjamin to during their preseason?,torn ACL,longtime,6,0
Which player did the Panthers lose to an ACL injury in a preseason game?,Kelvin Benjamin,their best regular season in franchise history,5,0
Which running back did the Panthers waive?,DeAngelo Williams,a torn ACL in the preseason,8,0
When did the NFL start their 16 game seasons?,1978,13,6,0
How many Panthers players were selected to the Pro Bowl?,Ten,franchise history,2,0
Which team had the best regular season in their history?,Carolina Panthers,longtime,5,0
When did the league go from 15 to 16 games in the regular season?,1978.,1978,1,3
What team had the best start ever in the NFL?,Carolina Panthers,franchise records,5,0
How many Panthers players were chosen for the 2015 season's Pro Bowl?,Ten,the 13 -- 0 record previously shared with the 2009 New Orleans Saints and the 2011 Green Bay Packers,6,0
How many Pro Bowlers were on the Panthers offense?,six,talent,1,0
How many total touchdowns did Cam Newton score?,45,a career-high,4,0
How many interceptions did Cam Newton throw?,10,636,4,0
How many punts did Ted Ginn Jr. return?,27,Newton 's leading receivers,3,0
Who started at tight end for the Panthers?,Greg Olsen,27 punts,5,0
What is the record number of touchdowns Cam Newton has had? ,45,one of his best seasons,4,0
What is the best QB ranking that Cam Newton holds?,99.4,a career-high,3,0
What are the most passes that Greg Olsen has had?,77 passes,277 yards,5,0
What position does Jerricho Cotchery play?,receivers,Other key receivers,1,2
Which Panthers RB scored 6 TDs in the 13 games leading up to Super Bowl 50?,Jonathan Stewart,18 passes,6,0
How many Offensive players from the Panthers were selected to play in the Pro Bowl?,six,yards,7,0
Who is the quarterback for the Carolina Panthers?,Cam Newton,featured Pro Bowl,2,0
How many yards did Newton throw for in 2015?,"3,837",Ginn,2,0
How many touchdowns did Newton have in 2015?,45,277 yards,4,0
How many touchdowns did Jonathan Stewart have in 13 games?,six,featured Pro Bowl,2,0
How many points did Carolina lead the NFL in scoring for offensive plays?,500,six Pro Bowl selections,2,0
how many yards did Newton get for passes in the 2015 season?,"3,837",27 punts,2,0
How many touchdowns did Newton get in the 2015 season?,45,featured Pro Bowl,2,0
What was Newton's quarterback rating for 2015?,99.4.,one of his best seasons,4,0
How many receptions did Cotchery  get for the 2015 season?,39,Other key receivers,1,0
How many points did the Panthers defense surrender?,308,"the league , while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections",2,0
How many career sacks did Jared Allen have?,136,The Panthers line,1,0
How many tackles did Luke Kuechly register?,118,them,2,0
How many balls did Josh Norman intercept?,four,Carolina 's secondary,1,0
Who registered the most sacks on the team this season?,Kawann Short,Carolina 's secondary,1,0
How many interceptions are the Panthers defense credited with in 2015?,24,just 308,2,0
Who led the Panthers in sacks?,Kawann Short,Carolina 's secondary,1,0
How many Panthers defense players were selected for the Pro Bowl?,four,Carolina 's secondary,1,0
How many forced fumbles did Thomas Davis have?,four,Kuechly,3,0
Which player had the most interceptions for the season?,Kurt Coleman,Carolina 's secondary,1,0
How many 2015 season interceptions did the Panthers' defense get?,24,just 308,2,0
Who had five sacks in nine games as a Carolina Panthers starter?,Kony Ealy,veteran defensive end Jared Allen,6,0
Who was the Panthers' tackle leader for 2015?,Luke Kuechly.,a 5-time pro bowler,6,0
How many interceptions did Josh Norman score touchdowns with in 2015?,two.,Carolina 's secondary,1,0
Who is the head coach of the Broncos?,Gary Kubiak,their loss in the divisional round of the previous season 's playoffs,1,0
Who played quarterback for the Broncos after Peyton Manning was benched?,Brock Osweiler,a run-oriented offense,2,0
Who did Peyton Manning play for as a rookie?,Indianapolis Colts,a run-oriented offense,3,0
Who did the Broncos play in the last week of the regular season?,San Diego Chargers,one overall AFC seed,11,0
Who is Denver's defensive coordinator?,Wade Phillips,the Broncos ' defense,5,0
How many years was John Fox the head coach of the Denver Broncos?,four,their loss in the divisional round of the previous season 's playoffs,1,0
"What is the name of the Bronco's head coach, who was hired after John Fox? ",Gary Kubiak,his four years,7,0
What was the first team Peyton Manning began playing for?,Indianapolis Colts,13 -- 7 against the 4 --,10,0
How old was Peyton Manning in 2015?,39,Kubiak,3,0
"In the 10th week of the 2015 season, what injury was Peyton Manning dealing with?",plantar fasciitis,a run-oriented offense,3,0
"When John Fox left as head coach for the Broncos, who replaced him?",Gary Kubiak,four,2,0
Who was the quarterback for the Broncos 2015 season?,Peyton Manning,Osweiler,11,0
What injury did Manning suffer the summer before the season started?,a plantar fasciitis injury,Kubiak,3,0
How old was Manning at the beginning of the 2015 season?,39,a run-oriented offense,3,0
How many games did the Broncos lose during their regular 2015 season?,four,20,12,0
What coach left the Broncos after the season prior to Super Bowl 50?,John Fox,the team,12,0
"According to game stats, which Super Bowl 50 quarterback had his worst year since his first season as a player in the NFL?",Peyton Manning,the Broncos,3,0
Who was the Denver head coach for Super Bowl 50?,Gary Kubiak,their loss in the divisional round of the previous season 's playoffs,1,0
What foot was injured on Manning that sidelined him in week 10?,left foot.,Kubiak,3,0
Who was the defensive coordinator for the Broncos in 2015?,Wade Phillips,20,13,0
What was Peyton Manning's passer rating for the season?,67.9,the year,3,0
How many picks did Peyton Manning throw in the season?,17,the offense,3,0
Who registered the most receptions on the Broncos?,Demaryius Thomas,Emmanuel Sanders,9,0
Who had the most rushing yards on the Broncos?,C. J. Anderson,Veteran receiver Demaryius Thomas,7,0
How many touchdowns did Brock Osweiler throw in the season?,10,contrast,2,0
What was the passer rating for Peyton Manning that he finished out with for the season? ,67.9,the year,3,0
How may yards did Peyton Manning throw?,"2,249",76 passes,7,0
What was the number of 17 interceptions that Peyton Manning had by end of the year?,nine,"2,249 yards and nine touchdowns",2,2
Who had the most receptions out of all players for the year?,Demaryius Thomas,"2,249 yards and nine touchdowns",4,0
What position does Demaryius Thomas play?,receiver,76 passes,9,0
What was Manning's passer rating at the end of the season?,67.9,"2,249 yards and nine touchdowns",3,0
How many times was Manning intercepted during the 2015 season?,17,"2,249 yards and nine touchdowns",4,0
Who led the Broncos with 105 receptions?,Demaryius Thomas,"1,135 yards and six scores",9,0
How many touchdowns did Ronnie Hillman make?,5,a big impact,1,0
What was Manning's passer rating for the 2015 season?,67.9,17 interceptions,3,0
How many interceptions did manning have in 2015?,17,scoring with 355 points,3,0
What Denver player caught the ball 76 times in the 2015 season?,Emmanuel Sanders,"1,135 yards and six scores",9,0
Who was the Broncos' leading rusher for the 2015 season?,C. J. Anderson,C. J. Anderson,1,1
What was Ronnie Hillman's average yards per carry in 2015?,4.7,a big impact,1,0
How many yards did the Broncos' defense give up?,"4,530",the first time in franchise history,4,0
How many sacks did Derek Wolfe register?,5½,Defensive,1,0
Who was first on the team in total tackles?,Brandon Marshall,Linebacker Brandon Marshall,4,2
How many picks did Aqib Talib have?,three,the other two Pro Bowl selections from the defense,1,0
What position does DeMarcus currently play? ,Linebacker,ranking second,3,0
What position does Brandon Marshall currently play? ,Linebacker,102,5,0
What is the position Derek Wolfe plays currently? ,Defensive ends,5 1/2 sacks,2,0
How many points did the Broncos defense allow their opponents to get?,296,296,4,1
Which linebacker had the most sacks on the team?,Von Miller,ranking second,3,0
Which linebacker led the Broncos in tackles?,Brandon Marshall,fourth in points,5,0
How many interceptions did Aqib Talib have for the regular season?,three.,the other two Pro Bowl selections from the defense,1,0
Who forced four fumbles for the Broncos in the 2015 season?,Von Miller,the first time in franchise history,4,0
What Denver player had 109 tackels for the 2015 season?,Linebacker Brandon Marshall,296,6,0
What two Denver players ranked at 5 percent for sacks?,Derek Wolfe and Malik Jackson,the NFL yards,5,0
Who lost to the Panthers in the divisional round of the playoffs?,Seattle Seahawks,a furious second half comeback attempt,3,0
Who did the Panthers face in the NFC Championship Game?,Arizona Cardinals,seven turnovers,2,0
How many total yards did the Panthers have in the NFC Championship?,487,seven turnovers,1,0
How many times did Arizona turn the ball over in the NFC Championship?,seven,The Panthers,2,0
What was the final score of the game between the Panthers and the Seahawks?,31–24,a furious second half comeback attempt,3,0
What was the team the Carolina Panthers played immediately prior to the NFC Championship game? ,Seattle Seahawks,seven turnovers,2,0
What was the score of the last game the Carolina Panthers played prior to the NFC Championship?,31–24,seven turnovers,2,0
How many yards did the Carolina Panthers gain in the 487 in the NFC Championship Game?,487,seven turnovers,1,0
Who did Carolina beat in the divisional round?,Seattle Seahawks,a furious second half comeback attempt,4,0
Who did the Panthers play to advance to the Super Bowl?,Arizona Cardinals,"31 -- 24 , avenging their elimination from a year earlier",4,0
How many turnovers did the Panthers force during the NFC Championship game?,seven,487 yards,1,0
Who did the Panthers beat in the divisional round?,Seattle Seahawks,"31 -- 24 , avenging their elimination from a year earlier",3,0
What was the score for the 2015 NFC championship game?,49–15,seven turnovers,3,0
Who did the Panthers play in their division championship game?,Arizona Cardinals,"the Arizona Cardinals in the NFC Championship Game , 49 -- 15 ,",3,2
How many yards did the Panthers get for the division championshipt game?,487,seven turnovers,2,0
Who lost to the Broncos in the divisional round?,Pittsburgh Steelers,scoring 11 points in the final three minutes of the game,2,0
How many points did the Broncos score in the last three minutes of the game versus Pittsburgh?,11,"the divisional round , 23 -- 16 ,",1,0
Who won Super Bowl XLIX?,New England Patriots,a pass on New England 's 2-point conversion attempt,4,0
What was the final score of the AFC Championship Game?,20–18,the Pittsburgh Steelers,3,0
How much time remained on the clock when the Broncos made the interception that clinched the AFC Championship Game?,17 seconds,20,3,0
What team was the divisional round winner between the Broncos and Steelers?,Broncos,scoring 11 points in the final three minutes of the game,1,0
What was the final score of the game between the Broncos and Steelers?,23–16,"the divisional round , 23 -- 16 ,",1,0
Who won Super Bowl XLIX?,New England Patriots,17 seconds left on the clock,4,0
How many seconds were left in the game when the Broncos intercepted the pass that won the game?,17,11,5,0
"During the Bronco's playoff games, who did not throw at all?",Manning,he,1,0
Who did the Broncos beat in the divisional game?,Pittsburgh Steelers,the Pittsburgh Steelers,1,2
How many points did the Broncos score in the final three minutes of the Pittsburgh game?,11,"the divisional round , 23 -- 16 ,",1,0
Who did the Broncos defeat in the AFC Championship game?,New England Patriots,the Pittsburgh Steelers,2,0
Who did the Broncos beat to win their division in 2015?,Pittsburgh Steelers,scoring 11 points in the final three minutes of the game,2,0
Who did the Broncos beat tp become the AFC champions?,New England Patriots,the Pittsburgh Steelers,3,0
How many seconds were left in the game when the Patriots failed their 2-point conversion?,17,17,3,1
What Carolina player was injured in the NFC Championship Game?,Thomas Davis,"Thomas Davis , an 11-year veteran who had already overcome three ACL tears in his career ,",2,2
What injury did Thomas Davis suffer in the NFC Championship?,a broken arm,a major setback,2,0
How many times had Thomas Davis torn his ACL in his career?,three,a major setback,3,0
How many years has Thomas Davis played in the NFL?,11,a broken arm in the NFC Championship Game,3,0
"What injury did Thomas Davis suffer from repeatedly, for a total of three times, during his career?",ACL tears,a broken arm in the NFC Championship Game,3,0
What body part did Thomas Davis break during the NFC Championship Game?,arm,a major setback,2,0
How many years has Thomas Davis played in the NFL?,11,a broken arm in the NFC Championship Game,3,0
