Question,Correct Answer,Our Answer,Candidate Number,Correct
A small fraction of the cold water flow from Lake Constance goes to what other lake?,Lake Überlingen,the island of Mainau,1,0
What does the word Rheinrinne translate to?,Rhine Gutter,The flow,3,0
What does the flow of the Rhine being visible depend on?,water level,the water level,2,2
"After the Rhine emerges from Lake Constance, what direction does it flow?",westward,"its major tributary , the river Aare",2,0
What is the major tributary of the Rhine?,river Aare,the German-Swiss border,4,0
How much water does the Aare give to the Rhine?,"1,000 m3/s (35,000 cu ft/s)",more than a fifth of the discharge,2,0
Where is the highest point of the Rhine basin?,Finsteraarhorn,The Aare,2,0
Where is the so-called Rhine Knee?,Basel,Basel,4,1
When the Rhine emerges from Lake Constance which way does it flow?,westward,,0,0
What is the major tributary for the Rhine? ,Aare,Lake Constance,2,0
The Rhine gets how much water from the Aare?,"1,000 m3/s (35,000 cu ft/s),",the highest point,3,0
What is the highest point of the Rhine basin called?,Finsteraarhorn,The Aare,2,0
There's a rough border between Switzerland and what other country formed by the Rhine?,German,Basel,2,0
What is the first major city in the stream of the Rhine?,Basel,the centre of Basel,1,2
What is the bend of Rhine in Basel called? ,Rhine knee,the first major city in the course of the stream,1,0
What is the boundary between the High and Upper Rhine? ,Central Bridge,the Central Bridge,1,2
How long is the Upper Rhine Plain?,300 km long,The river,1,0
How wide is the Upper Rhine Plain? ,40 km wide,The river,1,0
What is the first major city in the course of the Rhine?,Basel,the centre of Basel,1,2
What is the first major bend in the Rhine called?,Rhine knee,the centre of Basel,1,0
The bend on the Rhine goes from the West to what direction?,North,the first major city in the course of the stream,2,0
What ends at this bend in the Rhine?,High Rhine,the first major city in the course of the stream,2,0
What is the legal boundary behind the High and Upper Rind?,Central Bridge,the first major city in the course of the stream,3,0
Which century was there a program to straighten the Rhine? ,19th Century,the 19th Century,1,2
What happened to the rate of flow in the Rhine during the Rhine straightening program?,increased,the 19th Century,1,0
What happened to the ground water in the Rhine during the Rhine straightening program?,fell significantly,the 19th Century,1,0
Which canal was dug in France to carry Rhine's water?,Grand Canal d'Alsace,the Grand Canal d'Alsace,2,2
What is the Bassin de compensation de Plobsheim in Alsace? ,large compensation pools,some places,1,0
What region of the Rhine was changed by the Rhine Straightening program?,Upper Rhine,the 19th Century,1,0
When did the Rhine Straightening program begin?,19th Century,,0,0
What happened with the rate of flow in the Rhine with the straightening program?,increased,the 19th Century,1,0
What happened with the ground water level with the Rhine straightening program?,fell significantly,The rate of flow,1,0
What carries a significant amount of the Rhine flow through France?,Grand Canal d'Alsace,the French side,2,0
Where does the Rhine encounter it's tributary the Neckar? ,Germany,the Main,7,0
What is the average discharge of the Moselle to the Rhine?,"300 m3/s (11,000 cu ft/s)",the Neckar,6,0
What is the longest river in Germany?,Rhine,The Rhine,1,2
What is a main tributary to the Rhine that goes through Northeastern France and part of Belgium?,Moselle,the Moselle,3,2
What is the average width of the Rhine?,"400 m (1,300 ft).",the Main,7,0
The Rhine is the longest river in what country?,Germany,Germany,1,1
Which country does the Rhine encounter it's main tributaries?,Germany,some more,7,0
Which of the tributaries in Germany contributes most? ,Moselle,the Rhine,1,0
What country does the Moselle take the Rhine to?,France,the Neckar,7,0
How much does the Rhine discharge at the Dutch border?,"2,290 m3/s (81,000 cu ft/s)","2,290 m3/s",5,3
What flows between the Bingen and Bonn?,Middle Rhine,the Middle Rhine,2,2
What gorge is between the Bingen and Bonn?,Rhine Gorge,the stretch of the river which is known for its many castles and vineyards,1,0
How was the Rhine Gorge formed?,erosion,Bingen and Bonn,1,0
What is the area called near the Rhine Gorge with castles from the middle ages?,the Romantic Rhine,a UNESCO World Heritage Site -LRB- 2002 -RRB-,1,0
What flows between Bingen and Bonn?,Middle Rhine,the Middle Rhine,2,2
Where does the Middle Rhine flow between Bingen and Bonn?,Rhine Gorge,a formation,2,0
What is the Rhine Gorge known for?,castles,The gorge,1,0
What is the section of the Rhine Gorge recognized by UNESCO called?,Romantic Rhine,The gorge,2,0
What contributed to water pollution in the Rhine? ,plants and factories,the river,5,0
What is Europe's largest inland port?,Duisburg,Duisburg,1,1
What rive joins the Rhine in Duisburg? ,Ruhr,"a combination of stricter environmental controls , a transition from heavy industry to light industry and cleanup measures , such as the reforestation of Slag and brownfields",1,0
What does the Ruhr provide to it's community?,drinking water,"a combination of stricter environmental controls , a transition from heavy industry to light industry and cleanup measures , such as the reforestation of Slag and brownfields",2,0
Where are a bulk of factories concentrated along the Rhine?,Switzerland,"the major cities of Cologne , Düsseldorf and Duisburg",3,0
What did industry do to the Rhine until the 1980s?,pollution,many plants and factories,5,0
Which section of the Rhine is most factories found?,Lower Rhine,"the major cities of Cologne , Düsseldorf and Duisburg",4,0
What country has the most factories that pollute the Rhine?,Switzerland,the bulk of them,4,0
What city has the largest inland port in Europe?,Duisburg,Duisburg,1,1
Which river joins the Rhine in Duisburg?,Ruhr,"a combination of stricter environmental controls , a transition from heavy industry to light industry and cleanup measures , such as the reforestation of Slag and brownfields",1,0
"Besides viniculture, what's a dominant economic sector of the Middle Rhine?",tourism,"the slopes full of vines , settlements",4,0
There's a UNESCO World Heritage site in the Rhine Gorge between the Koblenz and what?,Rüdesheim am Rhein,Rüdesheim,1,3
What is the famous rock near Sanke Goarshausen?,Lorelei,the Rhine,1,0
What is considered the epitome of the Rhine romanticism? ,Middle Rhine Valley,the narrow river,4,0
"Besides viniculture, what is the other dominate economic sector in the middle rhine?",tourism,banks and scores of castles lined up along the top of the steep slopes,6,0
What is the Rhine Gorge listed as?,UNESCO World Heritage Site.,Rhein and Koblenz,3,0
The Rhine Gorge is between Koblenz and what other city?,Rüdesheim am Rhein,the narrow river,4,0
What is the famous rock called that the Rhine flows around?,Lorelei,Sankt Goarshausen,1,0
Where is the famous rock the Rhine flows around?,Sankt Goarshausen,Sankt Goarshausen,1,1
What city has the biggest port in Germany?,Duisburg,the Rhine,1,0
What is the Canal in Wesel? ,Wesel-Datteln Canal,30 km downstream of Duisburg,1,0
What does the Wessel-Datteln canal run parallel to?,Lippe,Wesel,2,0
What is the largest suspension bridge in Germany?,Emmerich Rhine Bridge,the 400 m wide river,2,0
How wide is the Rhine in Germany between Emmrich and Cleves?,400 m,the longest suspension bridge,1,0
What part of the Rhine flows through North Rhine-Westphalia?,Lower Rhine,Germany,2,0
What is the region called that is the largest conurbation of the Rhine?,Rhine-Ruhr,Germany,1,0
What is the largest port in Europe called?,Duisport,this region,2,0
What is the name of the longest bridge in Germany?,Emmerich Rhine Bridge,Emmerich and Cleves,2,0
How wide is the Rhine in Germany?,400 m wide,the largest conurbation,1,0
What does the water flow of the Rhine merge with after flowing through Merwede?,Meuse,the North Sea,4,0
What is the Dutch name for the Rhine?,Rijn,the Hollands Diep and Haringvliet estuaries,5,0
How much of the water flow does the Waal get from the Rhine?,Two thirds,the Hollands Diep and Haringvliet estuaries,4,0
Which direction does two thirds of the Rhine flow outside of Germany?,west,the Meuse,5,0
Where does two thirds of the Rhine flow outside of Germany?,Waal,the Meuse,5,0
What does the Rhine merge with outside of Germany?,Meuse,the Merwede and Nieuwe Merwede -LRB- De Biesbosch -RRB-,5,0
What's the name of where the Rhine branches off near Dordrecht?,The Oude Maas,then,10,0
"If two thirds of the Rhine flows through the Maas, where doe the other one third flow through?",Pannerdens Kanaal,the Nederrijn,3,0
The Rhine redistributes into the Ijssel and what other body?,Nederrijn,the Waal,3,0
What does the Nederrikn's name change into?,Lek,The IJssel branch,5,0
Where does the Lek join? ,Noord River,The IJssel branch,5,0
"If two thirds of the Rhine flows through Waal, where does the other third flow through?",Pannerdens Kanaal,The IJssel branch,2,0
"Other than the Ijssel, where does the water from the Pannerdens Kanaal redsitrubute?",Nederrijn,the Nederrijn,4,2
How much of the Rhine flow does Ijssel carry?,one ninth,the Nederrijn,3,0
What does the Nederrijn change it's name to?,Lek,the Waal,4,0
Where does the Nederrijn change it's name?,Wijk bij Duurstede,one ninth of the water flow of the Rhine north into the IJsselmeer -LRB- a former bay -RRB-,4,0
What is the name for the smaller streams along the region northern Germany?,Rijn,"the north , which together formed the main river Rhine in Roman times",1,0
The smaller streams are used for what?,draining the surrounding land,the name,4,0
What is the name of the old north branch of the Rhine?,Kromme Rijn,Wijk bij Duurstede,1,0
What is the translation of the old north branch of rhe Rhine?,Bent Rhine,Wijk bij Duurstede,1,0
What part of the Rhine flows west at Katwijk?,Old Rhine,Wijk bij Duurstede,1,0
What is the name of the Delta in the Netherlands? ,Rhine-Meuse,"Millingen aan de Rijn , close to the Dutch-German border with the division of the Rhine",2,0
Where does the Delta in the Netherlands begin?,"Millingen aan de Rijn,",the Scheldt,7,0
What is the nickname for the Delta in the Netherlands?,Rhine Delta,Lake Constance,7,0
"At Millingen aan de Rijn where the Rhine splits, what does it change it's name to?",Nederrijn at Angeren,two bifurcations,1,0
How many main flows are branched off from the Nederrijn?,three,"significant amounts of water : the Nieuwe Merwede -LRB- `` New Merwede '' -RRB- , which branches off from the southern branch where it changes from Boven to Beneden Merwede ; the Oude Maas -LRB- `` Old Meuse '' -RRB- , which branches off from the southern branch where it changes from Beneden Merwede into Noord , and Dordtse Kil , which branches off from Oude Maas",1,0
What is the largest main branch of the Rhine?,Waal,Millingen aan de Rijn,2,0
What is the translation of Oude Maas?,Old Meuse,Three more flows,1,0
What is the English translation of Het Scheur?,the Rip,The shape of the Rhine delta,5,0
What flood impacted the Meuse?,St. Elizabeth's,Waal and Lek,4,0
What year did the flood that impacted the Meuse take place?,1421,Waal and Lek,4,0
Where did the Meuse flow before the flood? ,Merwede-Oude Maas,an archipelago-like estuary,4,0
When did the Meuse and Waal merge?,1421 to 1904,1421,2,3
What did the Merwede-Oude Maas form with Waal and Lek?,archipelago-like estuary,the North Sea,4,0
What do closed rivers serve as after they close?,drainage channels,drainage channels for the numerous polders,1,2
What changed the Rhine's Delta?,construction of Delta Works,the second half of the 20th Century,1,0
What is the term for closing off rivers that are no longer connected?,dammed,The hydrography of the current delta,3,0
When was the construction that changed the Rhine's Delta?,20th Century,,0,0
What type of Delta is the Rhine-Meuse?,tidal delta,"a tidal delta , shaped not only by the sedimentation of the rivers , but also by tidal currents",1,2
"Besides rivers, what shapes the sedimentation of the rivers?",tidal currents,The Rhine-Meuse Delta,1,0
What does a high tide risk near lands? ,tear huge areas of land into the sea.,huge areas of land,3,3
Between Brakel and what other city can the most landward tidal influence be detected?,Zaltbommel,the Waal,2,0
The present Mediterranean Sea descends from what sea?,Tethys sea,southern Europe,4,0
What period did plates reverse directions to compress the Tethys floor?,Jurassic Period,Eurasia,5,0
Microplates squeezing and rotating created the features of what?,Mediterranean geography,"west , the mountains of Greece and the islands",5,0
What period opened the Tethys Ocean?,Mesozoic Era,the stage,4,0
What pushed up the Pyrenees?,Iberia,the individual features of Mediterranean geography,5,0
What rift system developed in the Alpine orogeny?,N–S,a N,3,0
What elements from the rift system in the Alpine orogeny in Southwest Germany?,Upper Rhine Graben,eastern France,4,0
What time did a river system develop in the Upper Rhine Graben?,Miocene,the Miocene,1,2
The Rhine and what other river drained the northern flanks of the alps?,Danube,the Alps,4,0
How did the Rhine extend watershed southward? ,stream capture,that time,1,0
What period did the Rhine capture streams?,Pliocene period,"the Mosel , the Main and the Neckar",2,0
Where are the streams the Rhine captured?,Vosges Mountains,its watershed,2,0
What period was 2.5 million years ago?,Ice Ages,the Ice Ages,1,2
How many major ice ages have occurred? ,six,"approximately 600,000 years",1,0
How far did the sea level drop in the ice ages?,120 m,"the so-called Anglian glaciation -LRB- ~ 450,000 yr BP , marine oxygen isotope stage 12 -RRB-",2,0
"In early Pleistocene, what direction did the Rhine flow?",northwest,the present North Sea,3,0
"During glacial times, where was the mouth of the Rhine located?",Brest,tributaries,5,0
When did the last glacial start?,"74,000 (BP","11,600",3,0
When did the last glacial end?,"11,600 BP","11,600",3,3
Which direction did the Rhine flow during the last cold phase?,west,roughly west,5,2
How much lower was the North Sea in the last cold phase than it is today?,120 m,dry land,3,0
"Besides the North Sea and the Irish Channel, what else was lowered in the last cold phase?",English Channel,sea level,4,0
What was the source of the Rhine in the last Ice Age?,glacier,the ice,1,0
What stretched across middle Europe in the last ice age?,tundra,Asia,3,0
When was the Last Glacial Maximum?,"22,000–14,000 yr BP",,0,0
"What covered Scandinavia, the Baltics, Scotland, and the Alps in the last Ice Age?",ice-sheets,as open tundra,5,0
What is the term for wind-blown dust in a tundra?,loess,its current agricultural usefulness,2,0
When did Europe slowly begin to warm up from the last Ice Age?,"22,000 years ago","22,000",1,3
What did frozen subsoil and expanded alpine glaciers begin to do?,thaw,thaw and fall-winter snow covers melted in spring,3,2
Where did the discharge from glaciers go in Europe in the last Ice Age?,Rhine,the Rhine and its downstream extension,1,2
When did rapid warming begin and help vegetation?,"13,000 BP","13,000",1,3
When was Europe fully forested and recovered from the last Ice Age?,9000 BP,9000,1,3
When did tides and currents similar to our current system begin?,7500 yr ago,7500,1,3
Why did natural sedimentation by the Rhine compensate the transgression bby the sea?,Rates of sea-level rise,the same location,3,0
How long has the Rhine coastline been in the same location?,last 7000 years,the last 7000 years,5,2
Why is the current sea level rising?,tectonic subsidence,natural sedimentation by the Rhine and coastal processes together,5,0
How quickly is the sea level rising?,1–3 cm (0.39–1.18 in) per century,the last 7000 years,5,0
When was the Holocene?,"11,700 years ago","11,700",1,3
When did the formation of the Holocene Rhine-Meuse delta begin?,"8,000 years ago",~,2,0
Where did the Rhine occupy during the Holocene?,Late-Glacial valley,Other factors of importance to the shape of the delta,2,0
What country did the Rhine continue to rise during the holocene?,Netherlands,Other factors of importance to the shape of the delta,2,0
When have humans started impacting the delta?,3000 yr BP,,0,0
What has increased sediment and delta growth also produced in the Rhine?,increased flooding and sedimentation,a result of increasing land clearance -LRB- Bronze Age agriculture -RRB-,2,0
What increased in the Rhine because of the land clearance in the upland areas?,sediment load,delta growth,1,0
When did embankment of the major Rhine distributaries take palce?,11–13th century,11,1,3
How many avulsions have occurred in the past 6000 yeas?,80,delta growth,3,0
Where do the branches Waal and Nederrijn-Lek discharge to?,North Sea,the former Meuse estuary,3,0
What do the Waal and the Nederrijn-Lek discharge throguh?,Meuse estuary,the River Nederrijn,8,0
Where does the Ijssel branch flow?,IJsselmeer,"the IJsselmeer , formerly the Zuider Zee brackish lagoon ;",3,2
What did the Zuider Zee brackish lagoon change into?,freshwater lake,"1932 , a freshwater lake",3,2
How many branches does the Rhine branch into?,three,The discharge,8,0
When was the Rhine first discovered?,1st century BC,,0,0
The Rhine first formed a boundary between Gaul and what else?,Germania,that time,1,0
Since when was the Rhine part of the areal of Hallstatt culture?,6th century BC,8.727,1,0
Who first wrote about the Rhine's discovery and border?,Maurus Servius Honoratus,the areal of the La Tène culture,7,0
When did Augustus die?,AD 14,14,2,3
The Rhine and what other river were accepted as the Germanic frontier?,Danube,the death of Augustus in AD 14,3,0
When did the Rhine stop being the Roman boundary?,the empire fell,,0,0
Which direction did Romans use to drift through the Rhine?,eastwards,the empire,2,0
Where are the upper Rhine and upper Danube crossed?,southern,the death of Augustus in AD 14,4,0
How many legions in five bases were along the Rhine by the Romans?,eight,AD 14 and 180,1,0
Vetra and I Germanica and XX Valeria were the two legions for what?,army of Germania Inferior,AD 14 and 180,1,0
What was the Colonia Agrippina's original name?,Ubiorum,the assignment of legions,2,0
What did the number of legions in Roman times depend on?,threat of war,AD 14 and 180,1,0
What does Colonia Agrippina's original name translate into?,town of the Ubii,AD 14 and 180,2,0
When did Germanic tribes cross the Rhine to migrate?,5th century,,0,0
What did Germanic tribes establish with help from the Rhine?,kingdoms,the 5th century,6,0
What is the translation of Siebengebirge?,dragons rock,This `` Germanic Heroic Age '',1,0
Who is the hero who killed a dragon on the Drachenfels?,Siegfried,This `` Germanic Heroic Age '',1,0
"Who threw gold into the Rhine, according to legend?",Hagen,This `` Germanic Heroic Age '',1,0
When did the Rhine become borders with Francia?,6th century,,0,0
When was the Rhine fully within the Holy Roman Empire?,10th century,,0,0
"The Rhine flowed through Swabia, Franconia and what other location in the 10th Century?",Lower Lorraine,the county of Holland,7,0
Who sold the Upper Rhine to Burgundy?,Archduke Sigismund,Archduke Sigismund of Austria,4,2
When was the Upper Rhine sold to Burgundy?,1469,1469,1,1
What was the name of the time the Upper Rhine form a border between France and Germany?,Peace of Westphalia,the Peace of Westphalia,1,2
What was a long term goal of French foreign policy along the Rhine?,"Establishing ""natural borders""",the language border,4,0
Who established the Confederation of the Rhine?,Napoleon,1806,4,0
When was the confederation of the Rhine?,1806,1814,2,0
When was the Rhine crisis?,1840,1840,1,1
When was Rhineland subject to the Treaty of Versailles?,end of World War I,,0,0
When would the occupation of allies leave Rhineland?,1935,,0,0
"After 1935, who would be forbidden to enter Rhineland?",German army,a demilitarised zone,3,0
What do some believe the Treaty of Versailles assisted in?,Adolf Hitler's rise to power,the Rhineland,2,0
When did the German army reoccupy Rhineland?,1936,1936,2,1
Where is the Rhine Bridge?,Arnhem,the failed Operation Market Garden of September 1944,2,0
What was the Rhine considered to invaders in WWII?,formidable natural obstacle,the failed Operation Market Garden of September 1944,2,0
When was Operation Market Garden?,September 1944,1944,1,3
What bridge did the Germans fail to demolish?,Ludendorff Bridge,a separate operation,4,0
What was the Warsaw Pact war plan?,Seven Days to the River Rhine,Seven Days to the River Rhine,1,1
What was the accepted length of the Rhine prior to 1932?,"1,230 kilometres (764 miles)","1,230 kilometres -LRB- 764 miles -RRB-",1,0
Who stated a change of the length of the Rhine?,Knaurs Lexikon,1932,2,0
Why was the Rhine measurement changed? ,typographical error,"1,230 kilometres -LRB- 764 miles -RRB-",2,0
in 1932 what was the Rhine measurement changed to?,"1,320 kilometres (820 miles)","1,230 kilometres -LRB- 764 miles -RRB-",1,0
When was the Rhine measurement corrected back to the original?,2010,764,3,0
When was the current parliament of Scotland convened?,Following a referendum in 1997,1998,2,0
What act set out the Parliament's powers as a devolved legislature?,Scotland Act 1998,"a referendum in 1997 , in which the Scottish electorate voted for devolution",1,0
The legislative competence of the Parliament species what areas?,in which it can make laws,powers,2,0
To what body are certain powers explicitly specified as being reserved for?,Parliament of the United Kingdom,the legislative competence of the Parliament -- the areas in which it can make laws --,2,0
The Scottish Parliament may legislate as it pleases as long as the powers aren't already reserved by where?,Westminster,the areas,3,0
What remained an important issue in Scottish national identity for many years?,lack of a Parliament of Scotland,the Parliament of Great Britain and the subsequent Parliament of the United Kingdom,5,0
How many hundred of years was Scotland directly governed by the parliament of Great Britain?,three hundred,an important element,4,0
Why were the initial suggestions for a devolved parliament before 1914 shelved?,First World War.,the outbreak of the First World War,1,0
When was there a sharp rise in nationalism in Scotland?,the late 1960s,1969,2,0
What did Kllbrandon's report in 1973 recommend establishing?,directly elected Scottish Assembly,Kilbrandon,2,0
Which sea was oil discovered in?,North,"rising support for Scottish independence , as well as the SNP",2,0
What campaigh did the Scottish National Party (SNP) run?,"""It's Scotland's oil""",this time,1,0
When did Prime Minister Wilson commit to some form of devolved legislature?,1974,1974,1,1
What did the SNP publicly opine about the oil revenues?,not benefitting Scotland as much as they should,this time,1,0
When was the final legislative proposals for a Scottish Assembly passed?,1978,1978,1,1
"Where was an elected assembly to be set up, under the terms of the Scotland Act of 1978?",Edinburgh,Edinburgh provided that the majority of the Scottish electorate voted for it in a referendum to be held on 1 March 1979 that represented at least 40 % of the total electorate,1,2
How many of the Scottish electorate would need to for it on the referendum?,majority,the terms of the Scotland Act 1978,2,0
What percentage of the vote for a Scottish Assembly in favor of it?,51.6%,this figure,1,0
How did trying to establish a devolved Scottish Assembly go in 1979?,failed,this figure,3,0
What percentage of Scotland's voting population failed to actually vote?,32.9%,this figure,2,0
"In the range between 1980 and 1990, what did demand for grow?",a Scottish Parliament,Scotland itself,3,0
Whose control of the UK's government helped fuel a desire for a Scottish Parliament?,the Conservative Party,a pressure group,3,0
When was the Scottish Constitutional Convention held?,1989,1989,2,1
What provided much of the basis for the structure of the Parliament in 1995?,blueprint,its blueprint,2,2
Where has the official home of the Scottish Parliament been since 2004?,Scottish Parliament Building,Edinburgh,2,0
Who designed the Scottish Parliament building?,Enric Miralles,September 2004,1,0
What nationality is the architect Enric Miralles?,Spanish,local Edinburgh Architecture firm RMJM which was led by Design Principal Tony Kettle,2,0
What shape are some of the buildings in the Parliament complex?,leaf-shaped,the principal features,5,0
"Who opened the new Parliament building on October 9, 2004?",Queen Elizabeth II,Queen Elizabeth II,1,1
What was the building vacated twice to allow for?,meeting of the Church's General Assembly,the meeting of the Church 's General Assembly,1,0
Where was Parliament's temporary home whilst the permanent building was being built?,General Assembly Hall of the Church of Scotland,the Royal Mile in Edinburgh,2,0
Where were interviews held while the parliament was in its temporary building?,courtyard,the General Assembly Hall of the Church of Scotland,2,0
"In May 2002, where would you go to address the Parliament?",University of Aberdeen,the University of Aberdeen,1,2
Where was Parliament temporarily relocated to in May of 2000?,former Strathclyde Regional Council debating chamber in Glasgow,the former Strathclyde Regional Council debating chamber in Glasgow,2,2
Who did the Parliament rent additional buildings from?,City of Edinburgh Council,the headquarters of the pre-1975 Midlothian County Council,4,0
What  former administrative building was used for the MSP's offices?,Lothian Regional Council,Lothian Regional Council,2,1
What happened to the building on George IV Bridge when the Parliament was done with it?,demolished,the headquarters of the pre-1975 Midlothian County Council,3,0
What do the former Midlothian County Buildings face?,"Parliament Square, High Street and George IV Bridge in Edinburgh",the Parliament 's visitors ' centre and shop,5,0
Which hall was used as Parliament's principle committee room?,main,the headquarters of the pre-1975 Midlothian County Council,3,0
Who is elected to serve as the Presiding Officer at the beginning of each parliamentary session?,one MSP,Parliament,3,0
Who is currently speaker of the Scottish Parliament?,Tricia Marwick,one,2,0
What type of ballot is used to elect the Presiding Officer and deputies of the Parliament?,secret,the 129 MSPs,1,0
How many MSPs are there?,129,The Presiding Officer and deputies,1,0
Who is responsible for operating the electronic voting equipment and chamber clocks?,A vote clerk,front of the Presiding Officer,2,0
Who is responsible for ensuring the Parliament works smoothly?,Presiding Officer,the Presiding Officer,2,2
Who sets the work agenda and allocates time in the chamber?,the Parliamentary Bureau,another of the roles of the Presiding Officer,1,0
